STATIONS_ID;MESS_DATUM;
        99990;2022080400;
        99990;2022080401;
        99990;2022080402;
        99990;2022080403;
        99990;2022080404;
        99990;2022080405;
        99990;2022080406;
        99990;2022080407;
        99990;2022080408;
        99990;2022080409;
        99990;2022080410;
        99990;2022080411;
        99990;2022080412;
        99990;2022080413;
        99990;2022080414;
        99990;2022080415;
        99990;2022080416;
        99990;2022080417;
        99990;2022080418;
        99990;2022080419;
        99990;2022080420;
        99990;2022080421;
        99990;2022080422;
        99990;2022080423;
        99990;2022080500;
        99990;2022080501;
        99990;2022080502;
        99990;2022080503;
        99990;2022080504;
        99990;2022080505;
        99990;2022080506;
        99990;2022080507;
        99990;2022080508;
        99990;2022080509;
        99990;2022080510;
        99990;2022080511;
        99990;2022080512;
        99990;2022080513;
        99990;2022080514;
        99990;2022080515;
        99990;2022080516;
        99990;2022080517;
        99990;2022080518;
        99990;2022080519;
        99990;2022080520;
        99990;2022080521;
        99990;2022080522;
        99990;2022080523;
        99990;2022080600;
        99990;2022080601;
        99990;2022080602;
        99990;2022080603;
        99990;2022080604;
        99990;2022080605;
        99990;2022080606;
        99990;2022080607;
        99990;2022080608;
        99990;2022080609;
        99990;2022080610;
        99990;2022080611;
        99990;2022080612;
        99990;2022080613;
        99990;2022080614;
        99990;2022080615;
        99990;2022080616;
        99990;2022080617;
        99990;2022080618;
        99990;2022080619;
        99990;2022080620;
        99990;2022080621;
        99990;2022080622;
        99990;2022080623;
        99990;2022080700;
        99990;2022080701;
        99990;2022080702;
        99990;2022080703;
        99990;2022080704;
        99990;2022080705;
        99990;2022080706;
        99990;2022080707;
        99990;2022080708;
        99990;2022080709;
        99990;2022080710;
        99990;2022080711;
        99990;2022080712;
        99990;2022080713;
        99990;2022080714;
        99990;2022080715;
        99990;2022080716;
        99990;2022080717;
        99990;2022080718;
        99990;2022080719;
        99990;2022080720;
        99990;2022080721;
        99990;2022080722;
        99990;2022080723;
        99990;2022080800;
        99990;2022080801;
        99990;2022080802;
        99990;2022080803;
        99990;2022080804;
        99990;2022080805;
        99990;2022080806;
        99990;2022080807;
        99990;2022080808;
        99990;2022080809;
        99990;2022080810;
        99990;2022080811;
        99990;2022080812;
        99990;2022080813;
        99990;2022080814;
        99990;2022080815;
        99990;2022080816;
        99990;2022080817;
        99990;2022080818;
        99990;2022080819;
        99990;2022080820;
        99990;2022080821;
        99990;2022080822;
        99990;2022080823;
        99990;2022080900;
        99990;2022080901;
        99990;2022080902;
        99990;2022080903;
        99990;2022080904;
        99990;2022080905;
        99990;2022080906;
        99990;2022080907;
        99990;2022080908;
        99990;2022080909;
        99990;2022080910;
        99990;2022080911;
        99990;2022080912;
        99990;2022080913;
        99990;2022080914;
        99990;2022080915;
        99990;2022080916;
        99990;2022080917;
        99990;2022080918;
        99990;2022080919;
        99990;2022080920;
        99990;2022080921;
        99990;2022080922;
        99990;2022080923;
        99990;2022081000;
