STATIONS_ID;MESS_DATUM;QN_8;V_N_I; V_N;eor
        427;2022062600;    3;   P;   2;eor
        427;2022062601;    3;   P;   2;eor
        427;2022062602;    3;   P;   1;eor
        427;2022062603;    3;   P;   5;eor
        427;2022062604;    3;   P;   6;eor
        427;2022062605;    3;   P;   6;eor
        427;2022062606;    3;   P;   6;eor
        427;2022062607;    3;   P;   6;eor
        427;2022062608;    3;   P;   5;eor
        427;2022062609;    3;   P;   7;eor
        427;2022062610;    3;   P;   7;eor
        427;2022062611;    3;   P;   6;eor
        427;2022062612;    3;   P;   6;eor
        427;2022062613;    3;   P;   5;eor
        427;2022062614;    3;   P;   5;eor
        427;2022062615;    3;   P;   5;eor
        427;2022062616;    3;   P;   5;eor
        427;2022062617;    3;   P;   5;eor
        427;2022062618;    3;   P;   3;eor
        427;2022062619;    3;   P;   2;eor
        427;2022062620;    3;   P;   2;eor
        427;2022062621;    3;   P;   2;eor
        427;2022062622;    3;   P;   2;eor
        427;2022062623;    3;   P;   1;eor
        427;2022062700;    3;   P;   0;eor
        427;2022062701;    3;   P;   0;eor
        427;2022062702;    3;   P;   0;eor
        427;2022062703;    3;   P;   2;eor
        427;2022062704;    3;   P;   3;eor
        427;2022062705;    3;   P;   3;eor
        427;2022062706;    3;   P;   3;eor
        427;2022062707;    3;   P;   4;eor
        427;2022062708;    3;   P;   3;eor
        427;2022062709;    3;   P;   4;eor
        427;2022062710;    3;   P;   4;eor
        427;2022062711;    3;   P;   4;eor
        427;2022062712;    3;   P;   5;eor
        427;2022062713;    3;   P;   6;eor
        427;2022062714;    3;   P;   5;eor
        427;2022062715;    3;   P;   6;eor
        427;2022062716;    3;   P;   6;eor
        427;2022062717;    3;   P;   6;eor
        427;2022062718;    3;   P;   7;eor
        427;2022062719;    3;   P;   6;eor
        427;2022062720;    3;   P;   6;eor
        427;2022062721;    3;   P;   5;eor
        427;2022062722;    3;   P;   6;eor
        427;2022062723;    3;   P;   6;eor
        427;2022062800;    3;   P;   6;eor
        427;2022062801;    3;   P;   6;eor
        427;2022062802;    3;   P;   7;eor
        427;2022062803;    3;   P;   7;eor
        427;2022062804;    3;   P;   7;eor
        427;2022062805;    3;   P;   7;eor
        427;2022062806;    3;   P;   8;eor
        427;2022062807;    3;   P;   6;eor
        427;2022062808;    3;   P;   6;eor
        427;2022062809;    3;   P;   5;eor
        427;2022062810;    3;   P;   5;eor
        427;2022062811;    3;   P;   5;eor
        427;2022062812;    3;   P;   5;eor
        427;2022062813;    3;   P;   5;eor
        427;2022062814;    3;   P;   3;eor
        427;2022062815;    3;   P;   3;eor
        427;2022062816;    3;   P;   3;eor
        427;2022062817;    3;   P;   4;eor
